Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3600300039003400,Robert Paul,0.41,12.0,6.0,33354.0,Stone,37.73,66.25,No,Yes,No,Roadways,No,Working Class,No,07/26/19,07/25/19,"East Timothy, OR 52786",758.91
fffe3700360036003200,Tracey Dubiel,0.32,28.0,17.0,6339.0,Clay,6.44,74.38,No,No,No,Roadways,Yes,Working Class,Yes,07/13/15,07/13/15,"South Barbara, MT 84063",665.35
fffe3400370038003100,Maria Mcintosh,0.88,19.0,,,Aluminium,4.56,16.75,Yes,No,No,Airways,No,Working Class,No,06/26/19,06/28/19,"Justinport, NC 03253",458.05
fffe3400380032003500,Laura Moreno,0.4,20.0,11.0,358.0,Wood,6.25,16.8,No,Yes,Yes,Roadways,No,Working Class,Yes,02/08/19,02/10/19,"Kleinfurt, MN 88673",241.63
fffe3600310032003300,Ann Park,0.33,12.0,7.0,,Marble,89.59,65.8,No,No,Yes,Roadways,No,Working Class,Yes,11/14/15,11/12/15,"New Marciabury, TX 70038",1134.73
fffe3200310031003300,Helen Logan,0.69,,5.0,,,16.37,17.61,No,No,No,,No,Working Class,No,02/13/19,02/16/19,"South Jasonshire, GA 29396",250.39
fffe370036003500,Jeffrey Livezey,0.21,24.0,13.0,12605.0,Bronze,23.05,47.72,Yes,No,Yes,Waterways,No,Working Class,No,11/03/17,11/07/17,"Schroederport, WV 63045",359.31
fffe3100300030003800,Timothy Balint,0.5,25.0,6.0,109702.0,Marble,668.07,86.33,Yes,Yes,Yes,Airways,No,Working Class,No,09/01/18,08/28/18,"West Seanshire, LA 95424",8247.41
fffe3400390032003200,Jennifer Howe,,17.0,8.0,1118.0,,7.52,18.1,No,Yes,Yes,Roadways,Yes,Working Class,,05/02/16,05/04/16,"Christianbury, GA 70625",919.77
fffe3200310036003900,Frank Bauer,0.33,5.0,3.0,,,4.0,22.18,No,No,Yes,Roadways,No,Working Class,No,03/25/19,03/27/19,"West Deborah, GA 02569",218.64
fffe3900390034003900,Susan Wolfe,0.89,9.0,5.0,2167.0,Marble,9.78,19.9,Yes,Yes,Yes,Airways,No,Working Class,No,04/09/19,04/07/19,"Deniseborough, OR 69125",2894.42
fffe3600360030003500,Andrew Gill,0.71,7.0,4.0,3579.0,Stone,11.95,24.39,Yes,Yes,No,Airways,No,Working Class,No,06/14/16,06/12/16,"Lake Fredericktown, NJ 43024",454.62
fffe380035003400,James Reichman,0.26,15.0,6.0,2962.0,Brass,5.92,19.07,No,No,No,Waterways,No,Working Class,No,07/20/15,07/23/15,"Lake Pamelamouth, MA 82541",173.46
fffe3100340039003400,Lynda Traverso,,4.0,4.0,,Bronze,6.44,14.8,Yes,No,No,Airways,No,Working Class,No,04/12/16,04/10/16,"North Michaelfort, NM 61544",458.89
fffe310032003000,Dora Johnson,0.15,30.0,20.0,7165555.0,Stone,27252.25,47.34,No,Yes,No,Roadways,No,Working Class,,07/27/18,07/25/18,"Jasmineborough, NH 27462",90576.09
fffe3800330036003500,Rochelle Jarvie,0.82,19.0,16.0,3726.0,Clay,13.59,15.07,Yes,No,No,Waterways,Yes,Working Class,No,11/11/16,11/11/16,"Mcguireshire, PA 65319",466.91
fffe3300390037003900,Edward Osterman,0.83,3.0,3.0,67.0,Bronze,6.46,24.73,No,No,Yes,,No,Wealthy,,10/25/16,10/24/16,"East Benjamin, NH 72756",452.2
fffe3600350032003100,Mayra Gallion,0.76,33.0,16.0,10102.0,Clay,20.7,95.14,No,No,No,Roadways,Yes,Working Class,No,04/19/15,04/16/15,"Lake Andrew, CA 92636",2925.29
fffe320030003300,Arthur Kemp,,,2.0,15.0,Clay,4.72,19.65,No,No,No,,Yes,Working Class,No,01/19/17,01/21/17,"Port Danielchester, AL 68947",124.66
fffe3600350030003800,James Davis,0.33,25.0,9.0,274.0,Wood,6.45,20.8,Yes,No,No,Waterways,No,Working Class,Yes,10/04/15,10/01/15,"North Roberto, WA 46234",239.81
fffe3700300034003200,Jason Rubert,0.42,28.0,6.0,117.0,Wood,6.47,12.42,No,No,No,Airways,No,Working Class,No,03/12/16,03/13/16,FPO AA 50403,168.99
fffe3800340030003900,Abby Phillips,0.24,16.0,6.0,3591.0,Brass,16.83,13.39,Yes,No,Yes,Waterways,No,Working Class,Yes,06/13/17,06/14/17,"Lake Kathryn, MT 24398",201.21
fffe3800380033003700,Anthony Pajerski,0.3,17.0,7.0,3030.0,Bronze,5.04,18.19,No,No,Yes,Roadways,No,Working Class,No,08/15/19,08/15/19,"Cervanteschester, CO 18310",223.29
fffe3300310034003600,Gerry Carson,0.62,16.0,,88886.0,Stone,421.26,76.7,No,No,Yes,Roadways,No,Working Class,No,02/02/16,02/05/16,"North Andrewport, FL 07255",3265.52
fffe3900330038003100,Mariano Mittendorf,0.56,4.0,4.0,28.0,Wood,6.06,14.76,Yes,No,No,Waterways,No,Working Class,No,05/17/15,05/21/15,"Carolinebury, VT 37484",174.74
fffe3700360031003300,Gerardo Stephens,0.28,6.0,4.0,184.0,Bronze,5.96,18.47,Yes,No,No,Airways,No,Working Class,No,10/14/18,10/12/18,"Josephmouth, IA 74078",192.16
fffe340034003300,Edward Ylonen,,23.0,7.0,108134.0,Stone,112.4,38.35,Yes,Yes,No,,No,Working Class,Yes,02/22/17,02/22/17,"West Georgefort, SD 05914",1477.73
fffe3800360031003200,Ismael Dion,0.6,19.0,7.0,4611.0,Brass,17.59,22.19,No,Yes,No,Airways,No,Wealthy,Yes,06/15/18,06/16/18,"New Brookeberg, MT 88453",485.98
fffe3800320036003100,Gary Berry,0.09,13.0,7.0,157.0,Wood,4.4,14.83,No,No,Yes,Roadways,No,Working Class,No,01/24/18,01/23/18,"Martinmouth, MI 71851",120.93
fffe3700330032003200,Jean Grado,0.71,20.0,7.0,102155.0,Marble,491.16,84.03,No,No,No,Roadways,No,Working Class,No,09/05/18,09/03/18,"Jessicamouth, MN 84009",4324.9
fffe3900350035003000,Patsy Simpson,0.97,6.0,4.0,2369.0,Marble,3.97,24.58,Yes,No,No,Waterways,No,Working Class,No,04/30/19,05/01/19,"West Sheriville, MO 58003",408.29
fffe3800360037003800,Jane Catron,0.39,7.0,4.0,29.0,Wood,5.11,23.68,No,Yes,Yes,Roadways,No,Wealthy,Yes,03/30/16,03/26/16,"Lake Richardview, WV 86510",256.71
fffe3200300032003400,Christine Mcgaughey,,51.0,12.0,38483.0,Bronze,263.31,80.95,Yes,No,Yes,Waterways,No,Working Class,,01/25/18,01/21/18,"North Anthonyfort, NM 20353",3144.79
fffe3700310031003900,David Bourne,0.44,10.0,4.0,885.0,Bronze,3.53,14.45,No,Yes,Yes,Roadways,No,Working Class,No,04/12/15,04/12/15,"Paulburgh, AZ 60794",202.27
fffe3800350032003600,Clifford Walton,0.61,45.0,16.0,6962.0,Clay,27.87,92.02,No,Yes,Yes,Roadways,Yes,Working Class,No,10/19/16,10/20/16,"Lake David, ND 96845",2297.81
fffe3100320035003800,Jack Williams,0.02,32.0,9.0,554754.0,Marble,551.1,38.65,No,No,No,Waterways,No,Wealthy,No,04/12/17,04/10/17,"North Eric, MA 30167",969.47
fffe3600370030003600,Robert Russo,0.18,13.0,7.0,149.0,Wood,3.6,10.75,No,No,No,Roadways,No,Working Class,No,05/17/16,05/17/16,"North Andrewville, VT 12555",98.69
fffe3600380032003300,Jennifer Brown,0.64,11.0,7.0,719.0,Clay,5.19,21.89,No,No,Yes,Roadways,Yes,Working Class,No,10/31/18,11/02/18,"Peterburgh, AL 83658",340.18
fffe3900360036003000,Timothy Fonner,0.32,9.0,5.0,844.0,Brass,4.17,16.01,Yes,No,Yes,Airways,No,Working Class,No,02/22/19,02/26/19,"Warrenshire, MD 70988",187.46
fffe3700330033003100,Angela Nistler,0.64,44.0,15.0,121249.0,Brass,81.42,37.42,No,No,Yes,Roadways,No,Wealthy,No,06/01/18,05/28/18,"North Lisa, NH 21689",5794.44
fffe3400300036003700,Vickie Strong,0.46,,5.0,465.0,Brass,6.58,21.75,No,Yes,Yes,Airways,No,Wealthy,No,11/09/18,11/09/18,"Huberside, VT 72599",317.22
fffe3700350033003500,Bonnie Mason,0.47,32.0,15.0,65082.0,Brass,196.06,48.22,No,No,No,Roadways,No,Working Class,No,02/10/15,02/12/15,"North Jeffrey, MD 29104",906.91
fffe3300320034003200,Lewis Orsi,0.97,14.0,7.0,472.0,Aluminium,6.47,13.95,No,No,Yes,Roadways,No,Working Class,No,07/11/19,07/10/19,"East Justin, CT 51543",731.95
fffe3400310039003200,Nathan Huberty,,,19.0,2593.0,Aluminium,4.97,24.21,No,Yes,Yes,Airways,No,Working Class,,09/06/16,09/04/16,"Steeleport, NC 73939",216.72
fffe3600350038003100,Essie Parvin,0.48,12.0,8.0,3781.0,Brass,15.13,21.04,Yes,No,Yes,Waterways,No,Working Class,No,07/21/19,07/17/19,"North Jasmine, AR 19892",331.1
fffe3900370032003000,Zachary Colon,0.44,48.0,28.0,6929.0,Aluminium,14.65,65.58,No,Yes,No,Airways,No,Working Class,Yes,02/24/16,02/24/16,"New Morgan, NH 29029",930.71
fffe3500330032003100,Bonnie Wagner,0.42,19.0,6.0,2689.0,Brass,11.58,14.4,No,No,Yes,Roadways,No,Working Class,No,05/07/19,05/04/19,"Lake Marcushaven, IN 30498",258.47
fffe3600350037003300,Barbara Ryan,0.61,8.0,4.0,115.0,Aluminium,3.09,21.35,No,Yes,Yes,Airways,No,Wealthy,No,08/16/18,08/16/18,"South Michael, HI 26683",262.9
fffe3700380038003200,Darrell Lawson,0.48,26.0,8.0,104.0,Wood,4.26,11.81,No,Yes,No,Roadways,No,Working Class,No,05/30/19,05/29/19,"Port Samanthatown, AZ 43165",179.0
fffe390036003500,Kayla Mihm,0.42,6.0,5.0,,Bronze,5.88,20.09,No,No,No,Roadways,No,Working Class,No,05/07/19,05/06/19,"Royburgh, SC 59759",205.59
fffe3200320035003500,Rose Wilson,0.19,21.0,8.0,1530.0,Clay,5.57,18.8,No,No,No,Airways,Yes,Working Class,No,01/17/15,01/16/15,"South Matthewfurt, KS 10493",183.6
fffe3600370032003800,Jamie Freeman,0.45,16.0,8.0,66688.0,Marble,161.67,36.02,No,No,No,Roadways,No,Working Class,No,01/02/16,01/06/16,DPO AA 78940,568.34
fffe3800320039003300,Charles Turner,0.08,15.0,7.0,6398.0,Brass,3.52,29.15,Yes,No,No,Waterways,No,Working Class,No,07/24/15,07/28/15,"North Nicole, PA 08318",182.68
fffe3400330032003800,Stella Hunter,0.5,10.0,,503.0,Bronze,4.66,24.84,Yes,Yes,Yes,Airways,No,Wealthy,Yes,07/25/17,07/28/17,"Nolanfurt, WA 86334",339.05
fffe3500380030003600,Joe Alonso,0.4,40.0,21.0,4374.0,Aluminium,9.66,13.73,No,Yes,No,,No,Working Class,Yes,07/25/16,07/29/16,"North Rebeccastad, AL 03935",385.26
fffe3600380035003200,Rosalinda Amato,0.26,23.0,14.0,1614.0,Aluminium,5.06,23.11,No,Yes,No,Roadways,No,Working Class,No,12/16/16,12/17/16,"Vasqueztown, AR 71139",207.36
fffe3500370035003500,Mistie Robinson,0.62,34.0,16.0,683.0,Wood,6.6,10.83,No,Yes,Yes,,No,Working Class,,05/25/16,05/28/16,"Lake Marco, NY 48827",393.44
fffe3400300034003500,Michelle Hu,0.56,22.0,12.0,1034.0,,6.52,10.28,Yes,Yes,Yes,Airways,No,Wealthy,Yes,02/05/19,02/05/19,"Lake Danielland, PA 59179",429.06
fffe3500300033003700,Harry Lopez,0.35,43.0,30.0,142824.0,Bronze,372.29,69.71,No,Yes,No,Airways,No,Working Class,Yes,10/19/18,10/23/18,"Port Jeffrey, ID 37390",2509.99
fffe3400310035003000,Karen Davis,0.41,32.0,11.0,730.0,Wood,5.52,11.18,No,Yes,No,Roadways,No,Working Class,Yes,01/24/17,01/27/17,"Lake Timothyhaven, AR 44113",182.18
fffe3800390031003600,Mae Byrd,0.81,18.0,8.0,267118.0,Stone,1084.71,61.85,Yes,Yes,No,Airways,No,Working Class,Yes,07/01/18,06/29/18,"North Nicholas, NV 38798",7877.85
fffe3100390031003200,Michael Youngblood,0.69,21.0,7.0,5195.0,Brass,40.1,91.67,No,No,No,Roadways,No,Working Class,Yes,11/27/16,11/23/16,"Gonzalezshire, MO 32638",1847.58
fffe3400300037003600,Laura Barnes,0.38,19.0,13.0,1201.0,,4.55,17.86,No,Yes,No,,No,Working Class,No,05/08/19,05/07/19,"Nealview, IA 50597",219.38
fffe3400380036003500,Maria Duhon,0.76,17.0,6.0,75556.0,Stone,186.51,33.71,No,No,Yes,Roadways,No,Working Class,Yes,11/20/15,11/22/15,"Lake Wendy, MD 40558",1162.57
fffe3700380031003500,David Sciabica,0.28,33.0,11.0,1679346.0,Stone,3084.91,53.9,Yes,No,Yes,Waterways,No,Working Class,No,08/05/18,08/03/18,"New Jaredstad, MD 78431",8318.44
fffe3100310032003200,Clara Osbourn,0.67,26.0,20.0,5188367.0,Stone,12998.53,75.88,No,No,No,Waterways,No,Working Class,Yes,03/02/17,03/02/17,"New Jacquelineville, WV 93389",23084.42
fffe380039003700,Cecil Pendergrass,0.64,25.0,12.0,704055.0,Marble,3293.82,53.8,No,No,Yes,Roadways,No,Working Class,,01/30/18,02/01/18,"North Michaelmouth, HI 61160",14418.84
fffe310034003900,Kristen Stewart,0.2,32.0,12.0,2628.0,Aluminium,8.09,11.93,Yes,Yes,Yes,Airways,No,Wealthy,No,02/22/15,02/21/15,"Raymondton, TN 82654",281.17
fffe3600380031003800,Brian Okajima,0.01,15.0,6.0,337.0,Aluminium,4.25,24.77,Yes,Yes,No,Airways,No,Wealthy,No,11/23/18,11/22/18,"West Rebecca, CT 41386",176.03
fffe3800350030003400,Lea Hubley,0.27,37.0,17.0,1927.0,Aluminium,6.84,12.19,Yes,No,No,Waterways,No,Wealthy,Yes,02/15/16,02/12/16,"Heatherbury, TX 67030",200.94
fffe3300310035003600,Mildred Robinson,0.44,22.0,10.0,541.0,Aluminium,5.25,23.81,No,Yes,No,,No,Working Class,No,07/23/17,07/25/17,"West Kimberlymouth, NY 86432",266.22
fffe3200300034003300,Barbara Winton,0.54,15.0,8.0,692.0,Clay,3.72,11.75,No,Yes,Yes,,Yes,Wealthy,No,11/13/17,11/09/17,FPO AE 10644,297.88
fffe3600360037003400,Felton Wilkins,0.83,7.0,5.0,2171.0,Marble,12.86,22.94,No,Yes,No,Airways,No,Wealthy,Yes,05/19/19,05/19/19,"South Scottborough, GA 98777",456.37
fffe3100340032003300,Mark Lange,0.44,34.0,16.0,23326.0,Bronze,28.82,30.81,Yes,No,Yes,Airways,No,Working Class,No,06/05/17,06/05/17,"Thomasfort, CO 01766",719.97
fffe3300350030003400,Adam Dray,0.3,14.0,8.0,67251.0,Stone,343.54,88.01,Yes,Yes,Yes,Airways,No,Wealthy,No,08/07/16,08/05/16,"Port Antonio, AK 80562",2055.74
fffe3500370035003100,Randall Lombardo,0.23,29.0,,1111835.0,,506.36,46.21,Yes,No,Yes,Airways,No,Working Class,No,06/22/16,06/18/16,"Beardport, DC 48807",7435.86
fffe35003600,William Morris,,29.0,,42345.0,Brass,68.48,98.17,No,No,Yes,Roadways,No,Working Class,,12/02/16,12/01/16,"Lake Albert, MN 33002",661.45
fffe3900320039003300,Caterina Kirby,0.39,26.0,12.0,415.0,Wood,5.61,23.47,No,No,No,Roadways,No,Wealthy,No,02/25/15,02/21/15,"Port Michaelchester, FL 12445",291.94
fffe3100370037003000,Daniel Jefferson,0.85,19.0,17.0,1592885.0,Stone,14443.34,66.49,No,No,Yes,Airways,No,Working Class,Yes,03/13/17,03/10/17,"Michelleshire, AR 26546",38636.86
fffe3700300036003300,Thomas Coons,0.48,33.0,10.0,1712984.0,Stone,9162.25,40.87,No,No,Yes,Roadways,No,Working Class,No,08/26/19,08/29/19,"Langhaven, IA 07381",180775.14
fffe3700320031003300,Clayton Dawson,0.08,24.0,10.0,1429.0,Clay,6.52,19.99,No,No,No,Waterways,Yes,Wealthy,No,08/31/16,08/29/16,APO AE 38295,177.42
fffe3700350035003000,James Hammond,0.63,22.0,10.0,169157.0,Stone,1163.93,27.85,Yes,Yes,No,Airways,No,Wealthy,No,01/28/19,01/26/19,"West Kirkchester, MT 76875",5773.85
fffe320035003300,Ray Jones,0.62,5.0,5.0,251.0,Bronze,4.69,11.16,No,Yes,No,Roadways,No,Working Class,,01/22/15,01/24/15,"Port Julie, IL 98429",172.94
fffe3600380035003600,Wayne Rogers,0.12,30.0,9.0,456221.0,Stone,587.4,84.66,No,No,No,Roadways,No,Working Class,No,05/23/15,05/19/15,"South Royborough, VA 34285",1905.07
fffe3100360038003800,Anderson Erebia,0.08,10.0,4.0,6258.0,Marble,18.29,88.15,No,Yes,No,,No,Wealthy,No,01/24/17,01/23/17,FPO AP 63716,487.22
fffe3200300030003800,James Vanek,,3.0,3.0,50.0,Bronze,4.07,21.37,No,No,No,,No,Working Class,Yes,08/12/17,08/12/17,"Gordonbury, MS 14310",187.09
fffe3700320036003700,Debra Garza,0.45,38.0,18.0,7552271.0,Stone,8493.38,55.01,No,No,Yes,Waterways,No,Working Class,Yes,01/24/18,01/23/18,"North Catherineshire, MT 67210",124534.47
fffe3100380037003500,Malcolm Mattione,,21.0,8.0,504.0,Clay,3.29,14.79,No,No,No,,Yes,Working Class,No,09/23/16,09/19/16,"Tiffanyhaven, VT 42574",520.33
fffe3200350030003400,Thomas Brake,,23.0,9.0,5936.0,Bronze,14.65,70.52,No,Yes,No,Airways,No,Working Class,Yes,03/03/19,03/03/19,"Josephberg, WI 11293",2179.33
fffe3600330031003900,Michael Caceres,,27.0,10.0,4151.0,Clay,5.38,22.76,Yes,Yes,No,Airways,Yes,Wealthy,No,08/12/18,08/13/18,"Floresburgh, HI 42404",454.31
fffe3400350034003600,Dustin Rupp,0.41,22.0,12.0,,Wood,5.66,21.21,No,No,No,Airways,No,Working Class,,10/04/18,10/05/18,"North Chelsea, KY 11581",237.06
fffe3300310037003400,Chris Schuler,0.79,11.0,,293.0,,5.74,21.89,Yes,Yes,Yes,,Yes,Working Class,,06/10/15,06/13/15,"Gregorymouth, NC 87670",477.16
fffe3900350032003300,Monica Sabatino,0.69,32.0,7.0,169582.0,Marble,668.14,56.57,No,No,Yes,Roadways,No,Working Class,Yes,03/23/16,03/23/16,"Jeremiahville, VA 50381",12545.45
fffe3400320034003000,Howard Carter,0.15,12.0,7.0,2634.0,Brass,5.25,19.31,No,No,No,Roadways,No,Working Class,Yes,05/12/17,05/08/17,"Lisamouth, MD 12634",206.39
fffe3200390030003600,Donald Swanson,0.8,36.0,16.0,,Stone,39819.82,47.56,No,Yes,No,Airways,No,Wealthy,No,11/05/17,11/09/17,"Nelsonview, MN 52516",463147.38
fffe3900350034003200,Jeff Kowis,0.3,10.0,5.0,355.0,Clay,4.7,13.31,Yes,No,Yes,Waterways,Yes,Working Class,No,02/28/18,02/28/18,"Yangville, ID 86522",162.87
fffe360034003100,Julie Hosey,0.22,18.0,12.0,,Marble,471.4,97.86,No,No,Yes,,No,Wealthy,No,10/23/17,10/27/17,"Lake Jennaburgh, ND 45870",1673.12
fffe310033003700,John Brown,0.17,17.0,8.0,1803.0,Clay,7.48,23.43,Yes,No,No,Waterways,Yes,Working Class,No,08/05/17,08/04/17,"Parkermouth, ME 86024",200.39
fffe3900360039003400,Jay Vogel,0.6,9.0,4.0,146.0,Clay,6.58,12.79,No,No,Yes,Airways,Yes,Working Class,No,07/16/18,07/12/18,"East Seanhaven, ND 51908",276.04
fffe3200380030003100,Anna Hicks,,,12.0,44617.0,Brass,103.38,33.45,No,No,No,,No,Working Class,No,03/18/16,03/21/16,"East Mauricetown, NJ 82915",401.17
fffe3500370039003900,Amber Lawler,0.22,37.0,17.0,30554.0,,90.1,45.11,Yes,No,No,,No,Working Class,Yes,04/12/18,04/13/18,"Lake Jonathan, MN 67728",895.42
fffe3500360034003000,Stephen Shininger,0.91,8.0,,3580.0,Marble,5.3,13.05,No,No,No,Roadways,No,Working Class,Yes,09/20/16,09/23/16,"Port Thomasfort, OR 98646",368.69
fffe3400330035003100,Arthur Brown,0.15,6.0,5.0,2648.0,Marble,5.7,15.5,No,No,No,Airways,No,Working Class,,08/25/16,08/28/16,"East Ryanhaven, MS 23549",170.54
fffe3700390036003500,Edward Veale,0.41,37.0,22.0,77061.0,Bronze,243.99,35.77,No,Yes,Yes,Airways,No,Wealthy,No,07/18/15,07/14/15,"Port Pamela, MN 77458",2338.3
fffe3200360036003300,Harold Cope,0.99,8.0,5.0,393.0,Brass,5.22,20.55,No,Yes,Yes,,No,Wealthy,No,01/06/16,01/07/16,"Burkefort, IA 29050",617.48
fffe3100300035003200,Jody Papitto,0.64,26.0,,8520.0,Brass,49.84,53.72,Yes,No,No,Waterways,No,Working Class,No,06/12/15,06/12/15,"South Ashleyland, NM 55646",1025.94
fffe3500360033003400,Celeste Lupo,0.18,19.0,6.0,299.0,Clay,5.79,10.88,No,No,No,Roadways,Yes,Working Class,No,04/25/18,04/21/18,"Davismouth, AL 82182",137.98
fffe3600310030003100,Vicki Miller,0.81,22.0,,370446.0,,922.19,90.05,No,No,No,Roadways,No,Working Class,,03/05/16,03/08/16,"North Erictown, DE 60232",103373.16
fffe330032003200,Jarvis Flynn,0.09,,15.0,3219360.0,Stone,12795.64,42.16,No,No,Yes,,No,Working Class,No,07/03/18,07/07/18,"Bentleyview, WI 99678",17127.7
fffe3900390032003500,Brenda Lockhart,0.25,19.0,10.0,1818.0,Clay,7.03,21.38,No,Yes,No,Roadways,Yes,Working Class,No,04/24/18,04/27/18,"West Jose, NV 99937",217.79
fffe3700300037003700,Sadie Conrad,0.39,38.0,10.0,48755.0,Brass,112.76,75.96,Yes,No,No,Waterways,No,Working Class,No,10/12/15,10/16/15,"North Jerry, IN 49059",846.26
fffe3700390035003100,Lawrence Jones,0.36,19.0,11.0,6263.0,Bronze,39.2,78.33,No,No,Yes,Airways,No,Working Class,Yes,11/15/16,11/16/16,"New Katie, MD 26934",761.47
fffe3300320037003200,Roger Jenkins,0.84,6.0,4.0,2492.0,Stone,12.67,21.04,Yes,No,Yes,Waterways,No,Working Class,No,02/03/16,01/30/16,"Jonathanview, SC 98269",422.21
fffe3100350032003400,Jeffrey Nguyen,0.23,26.0,10.0,650.0,Wood,5.32,14.39,No,No,Yes,Waterways,No,Working Class,No,11/29/16,11/30/16,"Judithbury, NM 08596",149.68
fffe3700330035003900,Beverley Cortez,0.76,15.0,6.0,41125.0,Stone,143.88,30.8,No,No,Yes,Roadways,No,Working Class,No,07/27/15,07/24/15,"Nielsenland, DE 32923",1064.41
fffe3300320031003300,Raymundo Eitniear,,31.0,11.0,,Brass,76.54,64.83,No,Yes,Yes,Roadways,No,Wealthy,No,04/30/18,05/01/18,"Gonzalezville, AL 12733",1663.54
fffe3200370033003800,Leslie Newman,0.23,11.0,8.0,303.0,Aluminium,3.88,18.96,No,No,No,Roadways,No,Working Class,No,04/16/16,04/15/16,"Lindabury, AZ 54238",150.57
fffe340036003600,Glen Mcdowell,0.41,30.0,12.0,27134.0,Brass,45.36,42.16,No,No,Yes,Roadways,No,Working Class,No,02/07/17,02/11/17,"Mcbridetown, IN 28973",717.5
fffe3300340030003500,Daniel Hendrix,0.47,5.0,,45.0,Clay,4.41,19.45,Yes,Yes,No,Airways,Yes,Wealthy,No,07/14/17,07/10/17,"Fosterhaven, MD 79443",244.17
fffe3900350034003300,Jeffery Heming,0.67,18.0,6.0,312.0,Aluminium,5.96,10.78,No,Yes,No,Airways,No,Wealthy,Yes,02/09/18,02/07/18,"Andrewstad, FL 48275",311.33
fffe3400320032003900,Viola Hill,0.09,58.0,32.0,49145353.0,Stone,102245.98,70.18,No,Yes,No,,No,Working Class,No,10/22/16,10/22/16,"New Davidberg, NY 93302",667616.09
fffe3700300030003500,Jerry Hernandez,0.39,19.0,8.0,972.0,Clay,5.61,24.47,No,Yes,No,Roadways,Yes,Wealthy,No,12/26/17,12/24/17,"North Joel, DC 57770",323.91
fffe340034003200,Natalie Deville,0.28,22.0,9.0,170415.0,Marble,124.89,33.55,No,Yes,No,Airways,No,Working Class,,10/31/18,10/31/18,"Lake Danielle, MO 60989",1127.99
fffe3300380034003200,Lucas Morales,0.35,57.0,33.0,,Aluminium,76.19,58.13,Yes,No,No,Airways,No,Working Class,Yes,11/18/15,11/19/15,"North Anthony, TX 88697",1138.92
fffe3100300039003000,Gayle Woodhouse,0.33,16.0,7.0,549.0,Aluminium,6.85,14.9,No,No,No,Waterways,No,Working Class,No,08/25/19,08/27/19,"East Isabella, OH 20404",153.98
fffe3800370039003400,Brian Kirkland,0.26,30.0,6.0,9675.0,Bronze,6.26,28.96,Yes,Yes,No,Airways,No,Wealthy,No,04/16/17,04/15/17,"Youngberg, ID 04292",402.79
fffe3100300033003700,Natalie Yazzie,,19.0,14.0,,Clay,8.12,18.05,No,Yes,No,,Yes,Working Class,No,07/11/17,07/10/17,"West Valerie, AK 70629",482.14
fffe3500300032003900,Sidney Melo,0.02,18.0,11.0,13911.0,Brass,19.63,69.76,No,No,Yes,,No,Working Class,,04/10/15,04/14/15,DPO AE 83204,315.83
fffe3700300038003800,Monique Kim,0.61,27.0,15.0,2038.0,Aluminium,6.86,15.04,No,No,Yes,Roadways,No,Working Class,No,01/20/18,01/18/18,"Averytown, GA 05290",444.08
fffe3500330035003800,Virginia Rodriguez,,12.0,6.0,11803.0,Marble,27.44,34.29,No,No,No,Roadways,No,Working Class,,09/17/18,09/14/18,"Lake Roy, CA 60030",420.85
fffe3100380036003500,Gina Loeza,0.28,11.0,7.0,,Marble,7.0,81.31,No,No,No,,No,Working Class,No,03/07/18,03/07/18,"Fletcherchester, DE 57184",538.99
fffe3600360038003700,Jonah Ransom,0.86,33.0,18.0,6256706.0,Stone,34541.97,52.97,No,No,No,Roadways,No,Working Class,No,02/16/17,02/18/17,"Lauraside, IN 17574",183037.38
fffe3800340039003100,Danny Henderson,0.02,32.0,13.0,878471.0,Marble,1216.06,37.04,No,No,Yes,Waterways,No,Working Class,No,12/24/18,12/26/18,"North Joshuahaven, KS 93299",1568.56
fffe3600360031003800,Mack Williams,0.77,6.0,5.0,62.0,Wood,4.41,24.17,No,No,No,Roadways,No,Working Class,No,02/13/17,02/10/17,"North Janethaven, NV 11681",308.02
fffe3300300039003900,James Ellis,0.48,22.0,13.0,1342.0,,6.75,14.94,No,Yes,Yes,,No,Working Class,No,05/05/19,05/04/19,"Jordanbury, GA 28763",326.09
fffe3600350033003000,Gary Curtis,0.45,37.0,9.0,1443.0,Aluminium,8.08,11.5,No,Yes,No,Airways,No,Working Class,Yes,01/06/16,01/06/16,"Perkinston, UT 60847",319.67
fffe3500300038003000,Lan Jones,0.98,41.0,20.0,79138.0,Bronze,832.43,73.49,No,Yes,No,Roadways,No,Working Class,No,12/17/18,12/17/18,"Francishaven, DE 82461",173825.1
fffe3900340033003000,David Gonzales,0.76,37.0,14.0,2053.0,Aluminium,6.82,13.28,No,Yes,No,Roadways,No,Wealthy,No,12/08/15,12/08/15,"Ginaville, VT 28060",692.93
fffe3200310032003500,Tanya Maupin,0.32,9.0,,466.0,Brass,6.0,14.13,Yes,Yes,No,Airways,No,Wealthy,No,04/02/15,04/06/15,"South Randy, AR 51697",199.37
fffe3300320034003100,Voncile Shorey,0.65,,11.0,239778.0,Stone,1215.51,30.1,No,No,No,,No,Working Class,No,11/09/17,11/09/17,"Lake Heather, KY 34368",2863.28
