Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe370032003400,John Proudfoot,0.07,24.0,12.0,16410.0,Bronze,8.95,67.27,No,Yes,No,,No,Working Class,Yes,12/05/18,12/04/18,"West Michaelberg, MI 95039",423.64
fffe3700380030003000,Stacey Wirkkala,0.58,31.0,15.0,2747348.0,Stone,18437.06,60.1,Yes,Yes,No,Airways,No,Wealthy,No,01/19/18,01/23/18,"Bellland, NV 63395",64770.97
fffe3600390031003600,Columbus Mendez,0.11,30.0,10.0,281.0,Wood,4.15,14.28,No,No,No,Roadways,No,Working Class,No,04/13/17,04/09/17,"Brandtview, NM 89563",121.63
fffe3300300034003000,Melvin Burress,0.53,26.0,7.0,11896.0,,34.85,38.64,Yes,Yes,No,,No,Working Class,No,04/17/17,04/16/17,"South Emilyton, NY 17447",814.95
fffe3400340033003600,Mark Reimer,,,9.0,989192.0,Stone,3415.6,40.84,No,No,No,Waterways,No,Working Class,,04/04/16,04/08/16,DPO AP 84756,5164.91
fffe3300380034003300,Patricia Villalobos,0.13,8.0,5.0,6476.0,Marble,9.49,76.38,No,No,No,,No,Wealthy,,04/02/16,04/01/16,FPO AP 16716,464.74
fffe3900330037003400,Vera Johnson,0.84,3.0,3.0,11.0,Aluminium,4.62,22.87,No,No,No,Roadways,No,Wealthy,No,06/11/19,06/10/19,"Fosterland, SC 62224",263.5
fffe350031003900,Treva Richardson,0.24,7.0,4.0,,Brass,3.81,11.1,No,No,No,Waterways,No,Wealthy,No,06/13/15,06/13/15,"Georgemouth, NH 79639",145.01
fffe3400360039003800,Carl Lindholm,0.18,7.0,4.0,302.0,Brass,4.34,17.4,Yes,Yes,No,,No,Wealthy,No,12/20/17,12/18/17,"Lake Lindafort, NY 66315",203.45
fffe3100360038003300,Richard Killam,,23.0,9.0,2879.0,Clay,13.64,19.02,Yes,No,Yes,,Yes,Working Class,,10/27/18,10/27/18,"Lake Robert, CA 70202",376.27
fffe3500390032003300,Anna Rhodes,0.63,39.0,8.0,542.0,Wood,3.55,23.21,Yes,Yes,Yes,,No,Wealthy,No,08/28/17,08/27/17,"Port Jenniferside, ND 08368",638.83
fffe3400360038003800,Juan Biltz,0.34,5.0,4.0,85.0,Clay,4.65,16.8,No,No,No,,Yes,Working Class,,08/27/19,08/23/19,"Melanieview, CA 68340",164.64
fffe370039003200,Megan Brooks,0.36,24.0,10.0,,Stone,427.42,49.47,Yes,No,Yes,Airways,No,Working Class,No,07/23/16,07/23/16,"South Ericview, VT 36714",3047.95
fffe3500330036003800,Sue Farrington,0.12,25.0,9.0,,Wood,4.07,21.7,Yes,No,No,Waterways,No,Working Class,No,03/04/17,03/03/17,DPO AE 20977,149.02
fffe3500340038003600,William Jones,,65.0,31.0,43240.0,Clay,101.42,91.26,No,No,No,,Yes,Working Class,No,01/23/16,01/23/16,"Loriberg, MD 61460",1205.74
fffe3800320032003900,Jennifer Spector,0.63,50.0,24.0,16650.0,Clay,33.64,42.95,No,Yes,No,Roadways,Yes,Wealthy,No,07/31/15,07/28/15,FPO AA 51313,2008.69
fffe3100390039003700,Gena Grant,0.35,26.0,,25331.0,Brass,65.46,38.68,No,No,Yes,,No,Working Class,No,02/01/15,01/28/15,"Adamside, NJ 35967",875.8
fffe3700350035003100,Sherri Mcirvin,0.55,14.0,7.0,31206.0,Marble,75.13,92.18,No,No,Yes,Roadways,No,Working Class,Yes,09/20/16,09/20/16,"Wilsonview, VA 14070",2046.59
fffe3400380031003700,Robert Keding,0.73,3.0,3.0,33.0,Aluminium,5.54,23.09,Yes,No,No,,No,Working Class,No,11/25/16,11/21/16,"Kingberg, CT 30262",277.58
fffe3500380039003000,John Watkins,0.24,,5.0,8634.0,Stone,9.14,47.39,No,Yes,Yes,,No,Wealthy,,03/06/15,03/06/15,"North Bobby, OK 24572",474.51
fffe3400350033003700,William Osborne,0.06,33.0,13.0,18413.0,,23.51,63.27,No,Yes,Yes,Roadways,No,Wealthy,,08/16/16,08/15/16,"Madisonfurt, CA 63125",469.61
fffe3700370032003700,Gregory Heuer,0.52,34.0,6.0,1586.0,Clay,5.29,17.22,Yes,Yes,No,Airways,Yes,Working Class,No,08/09/17,08/06/17,"New Michael, KS 49749",431.52
fffe3700380034003400,Leo Bennett,0.55,41.0,18.0,6991183.0,Stone,49534.18,74.92,No,No,No,Airways,No,Working Class,No,03/26/18,03/26/18,"Lake Kimberly, WA 31481",208819.81
fffe3900320031003900,Nancy Gillen,0.51,23.0,7.0,179042.0,Marble,592.68,79.53,Yes,No,No,Waterways,No,Working Class,No,04/28/16,05/02/16,"New Jaime, LA 26843",3354.63
fffe3300390037003100,George Carn,0.95,41.0,26.0,24039379.0,Stone,51410.27,28.73,Yes,Yes,No,,No,Working Class,No,06/06/17,06/10/17,"Branditown, MT 66369",11143428.25
fffe3500330030003000,Dorothy Huber,0.67,24.0,7.0,,Marble,798.42,71.34,Yes,No,Yes,Waterways,No,Working Class,,05/06/19,05/06/19,APO AE 13314,19237.26
fffe3300300038003800,David Angle,0.19,37.0,18.0,62557.0,Bronze,41.69,86.14,No,No,Yes,Waterways,No,Working Class,No,09/25/17,09/27/17,"East Matthewside, WA 31179",686.35
fffe3800300038003400,Nancy Barker,0.97,25.0,10.0,1411.0,Aluminium,6.87,18.98,No,No,Yes,Airways,No,Wealthy,No,06/17/19,06/14/19,"Lake Samuelville, NH 07908",1369.34
fffe3600310032003900,Bruce Skinner,0.65,36.0,10.0,4568.0,Clay,12.7,24.69,Yes,No,No,Waterways,Yes,Working Class,,04/18/15,04/18/15,"Port April, OH 62348",564.15
fffe380037003200,Susan Hackett,0.19,29.0,14.0,15094.0,Brass,40.42,63.25,No,Yes,No,Roadways,No,Working Class,,05/23/17,05/21/17,"New Tracytown, AL 34425",525.13
fffe3200330036003700,Samantha Jenkins,,8.0,5.0,82.0,Wood,4.89,17.7,No,No,Yes,,No,Working Class,No,09/13/15,09/16/15,"Nancyborough, SD 17841",334.27
fffe3700340035003400,Thomas Baldwin,0.26,13.0,7.0,73.0,Wood,6.29,20.82,Yes,No,No,Roadways,No,Working Class,No,08/11/16,08/13/16,"North Anthonyside, MS 61853",186.66
fffe3400370032003900,Claire Warner,0.44,3.0,3.0,222.0,Marble,3.29,13.2,Yes,No,No,,No,Working Class,Yes,01/21/18,01/22/18,"Port Samantha, IA 43882",193.13
fffe3800380036003900,Georgia James,0.48,29.0,7.0,2516.0,Clay,11.88,15.31,Yes,No,No,Waterways,Yes,Wealthy,No,04/27/15,04/30/15,"Alexandraton, OK 02967",255.81
fffe3300310035003100,Courtney Bethune,0.91,32.0,14.0,1520767.0,Marble,7607.26,95.13,No,Yes,No,Airways,No,Wealthy,No,10/21/16,10/18/16,"Lake Felicia, AL 91676",802308.74
fffe3200310030003600,Eugenio Vanderburg,0.08,18.0,8.0,5573.0,,7.71,88.3,No,No,No,Roadways,No,Working Class,,12/07/17,12/03/17,"Cruzmouth, MO 30509",480.71
fffe3900380032003800,Billie Miller,0.48,12.0,8.0,268.0,Aluminium,4.76,17.0,No,No,No,Airways,No,Working Class,No,06/14/15,06/17/15,"Aaronbury, MO 90924",180.88
fffe3600380039003600,Susan Mcmunn,0.15,18.0,11.0,682.0,Aluminium,6.6,19.44,Yes,No,No,Waterways,No,Working Class,No,10/09/18,10/10/18,"Lindabury, UT 25874",150.84
fffe3600330036003800,Adam Esquivel,0.54,32.0,11.0,821575.0,Marble,3774.17,97.03,No,No,No,Waterways,No,Working Class,No,02/07/16,02/03/16,"Lake Carlaburgh, DC 46504",11359.58
fffe3200300036003800,Edward Sipriano,0.07,14.0,6.0,143.0,Wood,5.28,21.33,No,Yes,Yes,Roadways,No,Working Class,,01/24/18,01/23/18,"Moralesview, NM 17973",145.54
fffe3700340037003800,Marvin Dunham,0.84,34.0,8.0,309.0,Wood,5.23,11.18,Yes,No,Yes,Roadways,No,Working Class,Yes,06/09/17,06/06/17,"New Jenniferfurt, NC 57037",709.51
fffe3400360035003300,Julia Lubrano,0.78,19.0,7.0,506.0,,3.06,23.73,Yes,No,No,Airways,Yes,Working Class,No,05/03/16,05/05/16,"Roberttown, KS 26442",501.52
fffe3100370038003300,Roberto Worthen,0.44,10.0,4.0,209.0,Clay,4.1,13.35,No,Yes,No,Airways,Yes,Working Class,No,06/08/19,06/11/19,"East Josephmouth, NH 80749",157.3
fffe350031003500,Julienne Crider,,11.0,,336.0,Clay,6.69,18.7,Yes,No,No,,Yes,Working Class,No,06/13/16,06/14/16,APO AP 58840,202.69
fffe3200360039003700,Lydia Swisher,0.52,15.0,6.0,25354.0,Marble,95.72,32.69,No,Yes,No,Airways,No,Working Class,No,01/21/18,01/24/18,"North Heather, UT 89170",2492.03
fffe3100340030003300,James Brewer,0.85,20.0,7.0,166.0,,4.98,13.68,Yes,Yes,Yes,Airways,No,Wealthy,No,11/09/18,11/13/18,"East Jacobton, PA 86000",466.25
fffe3300350034003700,Willie Walter,0.15,42.0,,,Clay,5.82,22.87,Yes,Yes,Yes,Airways,Yes,Wealthy,No,07/31/19,08/01/19,"Kellychester, LA 23589",344.09
fffe3700300036003600,Jessica Massart,0.37,9.0,4.0,117.0,Aluminium,6.3,24.71,Yes,Yes,No,Airways,No,Wealthy,Yes,12/30/15,01/01/16,"New Paul, VA 45917",256.71
fffe3100310034003100,Sara Sipes,0.45,8.0,5.0,,Clay,6.71,23.6,No,No,No,,Yes,Working Class,No,03/25/16,03/29/16,"Elliotttown, MD 32014",214.64
fffe3600310038003600,Rhonda Canfield,,9.0,,2271.0,,14.09,12.16,No,No,No,Airways,No,Wealthy,No,07/30/19,07/26/19,"Shawnshire, AZ 02521",323.87
fffe3100350039003400,Daniel Diep,0.97,28.0,17.0,2037779.0,Stone,5472.31,43.96,No,Yes,No,Airways,No,Working Class,,03/18/18,03/19/18,"Whitefurt, NC 22882",326648.08
fffe3700340036003700,Glenn Ruffin,0.06,5.0,4.0,22.0,Wood,6.63,17.88,No,No,Yes,Roadways,No,Working Class,No,09/06/18,09/02/18,"Port Kyleland, MA 98248",132.66
fffe3600340036003300,Johnnie Harmon,0.13,5.0,3.0,14.0,Wood,6.13,13.22,No,No,Yes,,No,Working Class,No,07/17/18,07/16/18,"South Brandon, OH 58331",113.67
fffe3100350033003400,Samuel Hanson,0.29,31.0,10.0,584.0,Wood,4.67,14.99,No,No,No,,No,Working Class,Yes,12/25/18,12/27/18,"Campbellfort, CO 23458",145.97
fffe3800390037003500,Luther Chandler,0.35,29.0,8.0,24744.0,Brass,26.02,91.57,Yes,No,No,Waterways,No,Working Class,No,07/15/17,07/18/17,"Port Aliciafurt, NM 77225",719.08
fffe3600330039003800,Thomas Johnson,0.43,6.0,4.0,94.0,Aluminium,6.88,24.1,No,Yes,Yes,Roadways,No,Wealthy,Yes,02/23/19,02/24/19,"Ryanville, MN 77960",257.61
fffe3500310033003400,Marvin Sydnor,0.63,16.0,6.0,4967.0,,9.85,16.65,No,No,No,Roadways,No,Working Class,,04/15/19,04/19/19,"South Jacqueline, VA 59022",587.97
fffe3900340036003600,Leon Ulbrich,0.47,9.0,5.0,253.0,Clay,5.32,13.17,No,Yes,No,Airways,Yes,Wealthy,No,11/16/17,11/14/17,"Leefort, NJ 83800",217.03
fffe350034003600,Joshua Nance,0.06,27.0,10.0,395849.0,,103.56,59.91,No,Yes,No,Airways,No,Working Class,Yes,01/24/19,01/21/19,"Johnhaven, NH 60829",1219.61
fffe3200360032003200,Michele Simmons,0.97,21.0,,111.0,Wood,4.72,23.24,No,Yes,Yes,,No,Wealthy,Yes,07/01/18,07/05/18,"Tomside, NH 50528",851.11
fffe3300390030003900,Thomas Woods,0.58,32.0,18.0,2664.0,Clay,5.57,17.76,No,Yes,No,,Yes,Working Class,Yes,02/20/15,02/19/15,"Baldwinberg, DE 40019",550.77
fffe3600330034003300,Angela Horiuchi,0.6,7.0,5.0,4399.0,Stone,8.47,23.25,No,No,No,,No,Working Class,No,10/22/16,10/19/16,"New Natashafurt, KS 23017",530.36
fffe3400370034003600,Agnes Roman,0.09,4.0,,29.0,Wood,5.76,12.38,Yes,No,No,Roadways,No,Working Class,No,10/17/15,10/13/15,"Amyshire, MO 43680",128.66
fffe3500390037003900,Jeffrey Day,0.03,,,564.0,,6.32,14.72,No,No,No,Roadways,Yes,Working Class,No,05/04/15,05/07/15,"East Audreyberg, FL 69477",115.01
fffe390032003000,Robert Neal,0.39,33.0,19.0,713.0,Wood,3.38,15.62,No,No,No,Roadways,No,Working Class,,03/19/19,03/20/19,FPO AA 73161,185.45
fffe3500320038003400,Bethany Smith,0.16,11.0,8.0,766.0,Clay,4.26,16.5,Yes,Yes,No,Airways,Yes,Wealthy,No,01/10/19,01/07/19,"Port Theresaburgh, UT 69376",200.42
fffe3500310036003300,Wilma Mclamb,,31.0,12.0,2238.0,Aluminium,6.58,22.71,Yes,Yes,Yes,Airways,No,Working Class,Yes,01/21/19,01/21/19,"Amberfurt, AZ 35402",325.89
fffe3400380031003100,William Brown,0.23,15.0,7.0,40811.0,Marble,160.35,39.23,No,Yes,No,Roadways,No,Working Class,No,04/21/17,04/19/17,"Frankburgh, AL 73232",511.09
fffe3900350034003700,Chris Walker,0.76,13.0,6.0,139.0,Aluminium,6.76,17.8,No,No,No,Waterways,No,Working Class,No,12/03/18,12/03/18,"Lake David, GA 93631",392.53
fffe3900370031003900,Sharon Stunkard,0.6,9.0,5.0,58.0,Aluminium,5.22,22.94,No,No,No,Waterways,No,Working Class,No,12/19/16,12/16/16,"Duncanside, KY 66834",283.6
fffe3600350030003100,Gerald Glenn,0.92,17.0,8.0,522.0,Aluminium,3.66,15.11,No,Yes,No,Airways,No,Wealthy,No,08/28/16,08/27/16,"South Jessicamouth, MD 46313",508.83
fffe3800310034003500,Patricia Mena,0.41,21.0,11.0,258.0,Wood,5.05,14.13,No,No,Yes,Airways,No,Wealthy,No,10/08/17,10/04/17,"West Alec, AR 43547",243.3
fffe3700310035003900,Theo Perez,0.97,22.0,12.0,16470.0,Bronze,33.02,55.94,Yes,No,No,Roadways,No,Working Class,No,07/28/16,07/28/16,"Shafferhaven, NV 41168",2651.89
fffe390036003800,William Dietzler,,38.0,21.0,4352.0,Aluminium,21.31,15.92,No,No,No,Roadways,No,Working Class,No,06/23/18,06/27/18,"East Stacey, NM 74460",240.02
fffe3200320037003600,Mary Mcintosh,0.43,10.0,5.0,,,3.37,20.62,No,No,No,Airways,No,Wealthy,Yes,11/26/15,11/28/15,"East Williamhaven, OR 04205",224.44
fffe3600390033003300,Samantha Waldschmidt,0.15,38.0,14.0,6031.0,Clay,3.63,61.27,No,Yes,No,Roadways,Yes,Working Class,No,11/07/16,11/03/16,"Laurafort, FL 25422",455.77
fffe3800310037003500,Kieth Stewart,0.77,34.0,16.0,1678895.0,Marble,5338.9,88.54,Yes,No,No,Airways,No,Working Class,No,02/09/16,02/09/16,"Sandraburgh, KS 02581",76931.46
fffe3800370031003300,Glenn Ricketts,0.45,26.0,13.0,268.0,Wood,5.42,21.25,No,No,Yes,Waterways,No,Working Class,No,06/24/17,06/28/17,"North Steven, ME 50391",262.1
fffe3700360038003300,Janet Simmons,0.37,48.0,31.0,47717848.0,Stone,87931.4,90.31,Yes,Yes,Yes,Airways,No,Working Class,No,02/15/15,02/18/15,APO AA 01054,3362175.6
fffe3300320032003700,Mary Rhodes,0.19,33.0,19.0,969.0,Wood,6.3,19.43,Yes,No,Yes,,No,Working Class,No,07/13/18,07/17/18,"Carriemouth, OH 42386",174.93
fffe3500330036003100,Walter Plummer,0.55,6.0,5.0,483.0,Bronze,3.94,18.47,No,No,Yes,,No,Working Class,No,01/23/15,01/21/15,"Colebury, CT 46895",228.95
fffe3100350038003700,Martin Forrester,0.71,18.0,,7071.0,Brass,8.26,58.94,Yes,No,No,Waterways,No,Working Class,No,01/07/19,01/05/19,FPO AE 08389,1317.23
fffe3600340031003900,Susie Thomas,0.44,8.0,5.0,,Brass,5.14,22.39,Yes,Yes,Yes,Airways,No,Working Class,No,05/21/16,05/24/16,"Phillipland, HI 62400",270.45
fffe3400340039003600,Mildred Clukey,0.51,6.0,4.0,2665.0,Stone,14.48,11.57,No,Yes,No,,No,Wealthy,No,04/24/18,04/22/18,"Meganmouth, OR 86719",297.43
fffe3100300033003000,Marilyn Chandler,0.27,3.0,,32.0,Bronze,5.28,13.66,Yes,No,No,Airways,No,Working Class,No,12/14/16,12/13/16,"Dixontown, TN 55597",154.7
fffe3700320035003900,Robert Fossett,0.71,8.0,4.0,155.0,Clay,3.82,16.99,No,No,Yes,Roadways,Yes,Working Class,No,09/17/15,09/15/15,"Colemanhaven, PA 74645",251.96
fffe3200300032003900,Janet Lima,0.12,22.0,10.0,23991.0,Brass,16.36,68.25,No,No,No,Roadways,No,Working Class,No,11/20/16,11/17/16,"Brownville, ID 12970",444.41
fffe3800330037003200,Eric Blankenship,0.28,18.0,10.0,735.0,Aluminium,3.62,20.09,No,No,Yes,Waterways,No,Working Class,No,04/24/15,04/23/15,"Port Christinetown, ID 32019",193.66
fffe3300350031003500,Rocio Klos,0.87,3.0,2.0,15.0,Wood,6.49,21.79,Yes,No,Yes,,No,Working Class,No,04/10/16,04/09/16,"Lake Jacobton, HI 56306",398.44
fffe3900300036003200,Glen Bourgeois,0.27,16.0,8.0,672.0,Clay,6.62,24.77,Yes,No,Yes,Airways,Yes,Working Class,No,03/12/15,03/10/15,"New Williamstad, SC 91424",275.79
fffe3600330037003400,Bonnie Joseph,0.99,,7.0,343.0,Aluminium,6.95,17.39,No,Yes,No,Airways,No,Wealthy,Yes,05/13/16,05/09/16,"New Todd, MT 56475",1010.68
fffe3100310035003700,Thomas Sides,0.28,45.0,21.0,16007003.0,Stone,25427.96,73.98,No,No,No,,No,Working Class,No,03/16/16,03/14/16,"South Suzanne, WV 86681",59324.05
fffe3100300034003400,Essie Brown,0.89,,17.0,,Aluminium,13.83,29.04,No,Yes,No,Roadways,No,Working Class,No,07/06/17,07/02/17,DPO AP 20174,1791.26
fffe3400340031003900,Debra Blacklock,0.27,19.0,,1495.0,Clay,8.5,17.75,Yes,Yes,No,Airways,Yes,Working Class,,09/04/18,08/31/18,"Victoriashire, MN 75946",304.39
fffe3500300033003200,Vivian Campbell,0.76,6.0,,72.0,,6.33,18.75,No,Yes,Yes,,Yes,Working Class,No,08/15/15,08/13/15,"Richardberg, MT 53172",391.85
fffe3100360038003900,Donald Chauarria,0.84,18.0,8.0,10801.0,Brass,102.63,88.99,No,Yes,Yes,Airways,No,Wealthy,No,09/24/15,09/24/15,"Ochoashire, UT 64609",2579.86
fffe3100340036003600,Jerry Merida,0.69,8.0,4.0,1989.0,Marble,3.11,24.44,No,No,Yes,,No,Working Class,No,01/14/19,01/18/19,FPO AA 51970,312.06
fffe3600310033003600,Maryann Benton,,26.0,,851.0,Aluminium,5.88,14.59,No,No,Yes,Roadways,No,Working Class,No,09/19/17,09/16/17,"West Robertfurt, MT 14428",180.62
fffe3200370039003500,Morton Klipfel,0.79,16.0,6.0,,Wood,3.52,19.68,No,Yes,Yes,Airways,No,Wealthy,Yes,01/23/16,01/23/16,"East Bryanberg, DC 39111",457.56
fffe3300310035003000,Carla Beck,0.81,22.0,14.0,848953.0,Stone,4108.99,88.58,No,No,No,Airways,No,Working Class,No,06/12/15,06/09/15,"Amyland, MO 92694",43497.87
fffe310031003100,James Storjohann,0.07,32.0,6.0,2250.0,Clay,4.87,18.44,No,Yes,No,Airways,Yes,Working Class,No,09/19/15,09/19/15,"East Sharon, NJ 56327",176.32
fffe3900370035003800,Ashley Morrison,0.34,24.0,6.0,242.0,Wood,6.99,20.59,No,Yes,No,Airways,No,Working Class,Yes,09/05/15,09/03/15,"West David, WI 85904",228.29
fffe3800350030003500,Carol King,0.34,9.0,4.0,5329.0,Marble,8.99,98.43,Yes,Yes,Yes,Airways,No,Working Class,No,11/12/15,11/12/15,"Port Antonioview, NM 61492",753.6
fffe330035003800,Linda Schatzman,,,14.0,3942298.0,Stone,3991.87,86.18,No,No,No,Roadways,No,Wealthy,No,06/14/19,06/18/19,"Woodview, IA 13089",18351.0
fffe340038003000,James Anglin,0.78,19.0,8.0,96439.0,Marble,312.83,99.02,No,No,Yes,,No,Working Class,No,01/22/16,01/22/16,"Matthewville, HI 84795",3505.53
fffe3100380030003700,William Powell,0.38,31.0,7.0,11780.0,Brass,7.91,50.99,No,No,Yes,Roadways,No,Working Class,No,05/15/19,05/15/19,"Petersenview, KY 76420",602.05
fffe3500340033003500,Cynthia Smith,0.29,4.0,3.0,122.0,Brass,6.71,21.23,No,No,Yes,,No,Wealthy,No,09/04/18,09/01/18,"Jamesbury, MT 51170",228.71
fffe3700300037003000,Steven Cox,0.67,29.0,13.0,317.0,Wood,5.46,12.86,Yes,No,Yes,Waterways,No,Working Class,No,06/25/15,06/25/15,"Newmanmouth, VA 05266",380.62
fffe3800360033003100,Racheal Beck,0.29,55.0,22.0,116670.0,Bronze,48.05,98.24,No,No,No,Roadways,No,Wealthy,No,01/20/15,01/16/15,"East Seanfurt, TN 37438",1313.11
fffe350033003700,Maritza Gehring,,,13.0,,,700.54,74.16,No,No,No,Airways,No,Wealthy,No,01/02/18,01/02/18,"South Samanthastad, ME 11450",4847.22
fffe3900310039003700,Michael Thornton,0.03,14.0,6.0,835.0,Clay,5.52,23.0,No,No,Yes,Airways,Yes,Working Class,No,05/16/17,05/12/17,FPO AE 99786,183.2
fffe3900340038003100,Alice Taylor,0.67,43.0,20.0,15562715.0,Stone,48748.57,88.28,No,Yes,Yes,Airways,No,Wealthy,Yes,10/11/18,10/14/18,"North Richard, OK 67893",1196661.77
fffe360030003700,James Bishop,0.51,8.0,5.0,11439.0,,5.81,36.16,No,Yes,Yes,Airways,No,Working Class,No,11/02/18,11/06/18,"Johnbury, OR 92536",460.77
fffe3300340039003200,Marc Reed,0.68,28.0,9.0,,,2159.68,68.27,Yes,No,Yes,Airways,No,Working Class,,09/08/18,09/11/18,"Port Mirandamouth, ME 48839",8062.29
fffe3400380030003900,Rob Walker,0.04,25.0,12.0,1118467.0,Stone,356.95,27.84,Yes,Yes,Yes,Airways,No,Wealthy,No,09/13/15,09/09/15,"Petermouth, NV 98702",8525.51
fffe3900310035003000,Scott Lisbey,0.8,6.0,5.0,120.0,Aluminium,3.72,17.74,Yes,Yes,No,Airways,No,Working Class,Yes,03/13/18,03/13/18,"Hintonland, WV 78573",278.69
fffe3700370038003800,Paul Belanger,0.92,22.0,21.0,1256498.0,Marble,5176.83,67.39,No,No,No,Roadways,No,Working Class,No,05/26/16,05/30/16,"East Sally, GA 00774",97425.4
fffe380034003100,Victor Eckhard,0.52,37.0,13.0,1025441.0,Marble,2831.8,56.9,No,No,No,Waterways,Yes,Working Class,,08/12/19,08/11/19,"West Jason, SC 54140",5839.99
fffe3300330037003600,Michael Perry,0.59,13.0,6.0,58.0,Wood,3.79,12.17,Yes,No,Yes,Roadways,No,Working Class,Yes,09/29/17,10/01/17,"Bryanport, AZ 86473",218.74
fffe3900340035003600,Ellen Nejaime,0.66,33.0,21.0,6521.0,Clay,26.45,28.77,Yes,No,Yes,Waterways,Yes,Working Class,Yes,02/02/16,02/03/16,"Wardburgh, AL 89375",940.08
fffe3100390038003000,Jennifer Milton,,19.0,12.0,243384.0,,847.75,76.77,No,No,No,Roadways,No,Working Class,Yes,02/14/16,02/10/16,"Mcphersonport, NV 00871",7375.23
fffe3500370033003000,Charlie Montero,0.59,20.0,9.0,10514.0,,11.34,30.0,Yes,No,No,Waterways,No,Working Class,No,10/30/17,10/31/17,"Melissafurt, MA 09459",446.88
fffe3300330036003300,Fanny Tola,0.4,10.0,4.0,668.0,Brass,5.0,10.69,No,No,No,,No,Working Class,No,09/11/15,09/09/15,"New Raymondfort, MN 73209",168.33
fffe3400330037003200,Audrey Bailey,0.12,12.0,7.0,,Marble,56.51,89.04,Yes,Yes,No,Airways,No,Working Class,,07/07/16,07/08/16,APO AP 70111,629.68
fffe3400350039003000,Mary Thibodeau,0.05,47.0,37.0,2378.0,Wood,3.38,14.43,Yes,Yes,No,Airways,No,Wealthy,No,05/05/18,05/02/18,"Elizabethton, NH 42480",173.97
fffe3900310034003400,Daniel Moon,0.39,9.0,5.0,70.0,Aluminium,4.67,14.38,No,No,No,Roadways,No,Wealthy,No,11/27/18,11/25/18,"Victorfort, TX 25307",167.63
fffe3400350030003600,Robert Valentin,0.08,8.0,5.0,3543.0,Marble,8.46,19.09,No,Yes,No,Airways,No,Wealthy,No,05/16/15,05/16/15,"Heatherland, NY 17728",227.89
fffe3300330037003500,Carlos Rojas,0.7,20.0,6.0,3310.0,,28.35,19.14,No,No,No,Roadways,No,Working Class,No,05/12/17,05/12/17,"Newtonville, ID 38677",393.99
fffe340036003400,Scott Myers,0.79,22.0,10.0,243292.0,,1057.32,64.53,No,No,Yes,Roadways,No,Working Class,No,05/22/16,05/18/16,"Lake Lisa, MT 77825",4390.77
fffe3300300030003100,Jeremy Sanders,,27.0,14.0,655328.0,Marble,1720.86,50.19,No,Yes,No,Airways,No,Working Class,No,12/22/16,12/19/16,"North Lindseyberg, WI 06858",4643.23
fffe3500390037003300,Juanita Topolinski,0.11,28.0,8.0,8632.0,Bronze,18.09,40.52,No,No,No,,No,Working Class,,02/04/18,02/04/18,"Lake Matthewtown, ID 52330",247.17
fffe3300380032003100,Jim Farnsworth,0.58,4.0,4.0,86.0,Clay,5.52,18.21,Yes,No,No,,Yes,Working Class,No,04/28/15,04/28/15,"Penamouth, MI 24536",210.74
fffe3100310032003600,Kathleen Fritz,0.06,8.0,4.0,,,4.6,15.32,Yes,No,Yes,,Yes,Working Class,No,09/05/15,09/06/15,"New Michael, SD 46422",133.14
fffe3700360038003900,Carolyn Surbaugh,0.64,16.0,7.0,199.0,Wood,4.07,22.29,Yes,No,Yes,Waterways,No,Wealthy,No,05/19/16,05/23/16,"Hartchester, DE 81925",349.02
fffe340038003900,Kim Fruchter,,40.0,,,Brass,114.26,86.87,Yes,No,Yes,Waterways,No,Working Class,No,07/10/18,07/07/18,"Port Josephton, WI 22743",698.84
fffe3800350032003500,Barney Tilotta,0.85,5.0,5.0,86.0,Bronze,5.73,20.56,Yes,No,No,Waterways,No,Working Class,No,08/15/16,08/19/16,"Reneeshire, MN 73326",322.99
fffe3200390030003700,Ruth Williams,,25.0,7.0,,,5.02,22.96,Yes,No,Yes,Waterways,No,Working Class,No,10/11/16,10/11/16,"North Kyle, NJ 02741",164.21
fffe3600330038003200,Adrian Padua,0.35,31.0,15.0,3579266.0,Stone,5835.84,90.87,No,Yes,No,Roadways,No,Wealthy,No,02/29/16,02/26/16,"Matthewmouth, ND 69863",47985.1
fffe3200390034003400,Bernard Dunaway,0.07,19.0,10.0,13428.0,Brass,15.49,79.2,Yes,No,No,,No,Wealthy,Yes,12/30/16,12/28/16,"Cynthiashire, MT 23813",483.14
fffe3200370030003200,Thomas Holmes,0.74,26.0,19.0,,Clay,63.65,99.45,Yes,No,Yes,,Yes,Working Class,Yes,12/14/15,12/12/15,"Diazville, IL 79053",4705.71
fffe360032003300,Andy Johnson,0.22,18.0,11.0,891.0,Aluminium,3.2,14.96,Yes,No,Yes,Waterways,No,Working Class,,01/30/17,02/03/17,"South Chad, IL 46569",143.46
fffe3900380030003200,Debra Davis,0.74,12.0,6.0,769.0,Clay,3.12,19.08,No,No,No,Airways,Yes,Working Class,No,01/29/16,01/29/16,"Sheilaberg, CA 38914",314.72
