Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3600360033003700,Tony Delatorre,0.31,39.0,13.0,63879.0,Brass,36.96,68.29,Yes,No,Yes,Waterways,No,Working Class,No,09/23/16,09/26/16,"Jonesberg, AL 74845",724.81
fffe3400310039003000,Rita Long,0.53,8.0,4.0,28.0,Wood,4.98,23.83,No,Yes,Yes,Roadways,No,Working Class,No,01/19/16,01/15/16,FPO AA 71710,250.58
fffe3600350037003000,Connie Holliday,0.36,8.0,5.0,686.0,Brass,3.15,12.36,No,No,No,Roadways,No,Working Class,No,06/25/16,06/21/16,"East Isabella, NM 95050",167.31
fffe3800360034003400,Karen Regan,0.53,8.0,5.0,11393.0,Stone,9.41,46.56,Yes,No,Yes,Waterways,No,Working Class,No,12/09/18,12/09/18,"New Stephanie, NV 33739",722.92
fffe3200300039003000,Michael Medina,0.37,20.0,10.0,5952.0,Bronze,15.94,62.96,No,No,Yes,,No,Working Class,No,02/27/19,02/24/19,"Lisashire, MT 34410",612.98
fffe3300360033003800,Sidney Shilt,0.59,39.0,20.0,92306.0,Bronze,669.69,38.6,No,No,No,,No,Working Class,Yes,03/13/16,03/15/16,"Richardsland, FL 74967",7135.58
fffe340038003200,Guy Garza,0.1,6.0,5.0,54.0,Aluminium,6.34,16.09,No,No,No,Roadways,No,Wealthy,,02/28/19,03/04/19,"Luismouth, WI 81409",119.81
fffe3900330034003000,Robert Abramowski,0.12,25.0,14.0,175.0,Wood,6.82,10.49,No,Yes,Yes,Airways,No,Working Class,No,01/04/17,01/02/17,"Cynthiabury, ID 01721",131.45
fffe3700370035003800,Hattie Glory,0.39,14.0,7.0,2869.0,Bronze,8.23,11.29,No,No,No,Waterways,No,Working Class,No,07/06/17,07/10/17,"East Kristyland, IA 29420",190.69
fffe3400380036003000,John Newmark,0.69,37.0,9.0,38148.0,Brass,140.38,38.87,No,No,Yes,,No,Wealthy,No,02/06/16,02/10/16,"Dustinchester, SD 31457",1397.26
fffe3200350038003100,Isaac Torres,0.39,,6.0,42180.0,Stone,129.57,59.18,No,No,Yes,Roadways,No,Working Class,No,12/19/16,12/22/16,"Nashport, MO 87441",744.88
fffe3100310038003400,Madeline Sharpe,0.38,37.0,11.0,,Wood,6.71,24.47,No,No,Yes,,No,Working Class,,06/26/15,06/29/15,DPO AE 48877,283.6
fffe3500320036003300,Nathan Romero,0.98,12.0,8.0,,Aluminium,5.54,19.35,No,No,No,,No,Wealthy,No,04/13/15,04/11/15,"Boothview, MS 81510",666.75
fffe3400370031003900,Trinidad Bott,0.39,15.0,8.0,,,72.49,83.84,No,No,Yes,Roadways,No,Working Class,Yes,03/15/19,03/17/19,"West Ryan, ND 84118",1173.1
fffe3700350034003800,Lana Stembridge,0.14,33.0,15.0,7113.0,Clay,7.58,47.24,No,No,Yes,Airways,Yes,Working Class,No,12/20/17,12/22/17,"North Carolynfurt, DE 27607",383.54
fffe3700380036003200,Max Ball,0.62,10.0,5.0,873.0,Bronze,6.32,10.95,No,Yes,No,Airways,No,Working Class,No,10/25/18,10/26/18,"Williamston, WI 28646",260.82
fffe350036003500,Cheri Paul,0.31,26.0,8.0,194.0,Wood,5.95,10.58,Yes,No,No,Waterways,No,Wealthy,No,07/25/17,07/28/17,"Pamelaberg, NM 94398",133.53
fffe3200340039003000,Della Burton,0.02,14.0,,64235.0,,26.62,90.7,No,No,Yes,Roadways,No,Working Class,No,06/12/18,06/12/18,"West Michelle, OK 95134",530.57
fffe3500330038003000,Rowena Rodriguez,0.67,54.0,14.0,5378831.0,Marble,25027.42,89.83,No,No,No,,Yes,Working Class,,01/24/16,01/20/16,DPO AP 07294,66328.22
fffe3500300030003300,Esther Betancourt,0.85,5.0,,249.0,Brass,3.58,15.27,No,No,No,,No,Working Class,No,01/04/15,01/03/15,"East Jonathan, LA 81581",221.35
fffe3300390032003500,Jacob Calvello,0.14,15.0,8.0,326.0,Aluminium,6.54,22.83,No,No,Yes,Roadways,No,Working Class,No,04/24/18,04/20/18,"Natalieburgh, NY 41609",188.48
fffe3300340031003800,John Allen,0.27,7.0,4.0,,Clay,3.51,20.3,No,No,No,,Yes,Working Class,Yes,03/05/16,03/02/16,"New Margaret, CT 46466",181.52
fffe340035003700,John Childress,0.92,24.0,15.0,,Stone,20725.24,44.28,No,Yes,Yes,Airways,No,Working Class,No,10/11/17,10/13/17,"West Emily, WA 10826",229512.14
fffe3800370032003800,William Rush,0.28,16.0,8.0,480.0,Aluminium,4.2,17.22,No,No,Yes,Airways,No,Wealthy,No,02/02/16,01/30/16,"South Joshuastad, MI 92446",207.24
fffe3100310037003300,Patricia Caceres,0.4,19.0,6.0,26603.0,Marble,14.8,69.08,No,No,Yes,Roadways,No,Working Class,Yes,04/15/16,04/15/16,"Aguilarborough, KY 03062",680.49
fffe3700340036003000,Sandra Anton,0.62,30.0,12.0,3658.0,Clay,17.42,14.16,No,No,No,Waterways,Yes,Working Class,No,07/27/15,07/26/15,"Benjaminville, NM 89747",318.34
fffe3600350032003500,Buddy Chan,0.49,33.0,15.0,9356.0,Clay,14.69,47.05,Yes,No,No,Airways,Yes,Working Class,No,02/18/16,02/21/16,"Barbarachester, OR 16536",792.94
fffe3900380035003500,Gwendolyn Campbell,0.85,7.0,5.0,114.0,Clay,5.7,23.87,Yes,No,Yes,Waterways,Yes,Working Class,No,06/18/16,06/14/16,APO AP 71560,490.44
fffe340035003600,Lauren Le,,22.0,8.0,,,4.69,24.38,No,No,Yes,Airways,Yes,Working Class,No,04/05/15,04/05/15,APO AA 26883,374.78
fffe3200380035003400,Ashley Baker,0.71,,11.0,15628.0,Brass,32.22,25.67,Yes,No,No,,No,Working Class,No,07/17/17,07/18/17,"Adamshire, ID 35648",-649.42
fffe3400340035003700,Ruben Gosselin,0.38,16.0,8.0,,Stone,879.77,79.34,No,No,No,Roadways,No,Working Class,No,12/23/15,12/23/15,"Ruizchester, NV 52828",6790.95
fffe340030003800,Jesus Wallace,0.57,16.0,6.0,33030.0,Marble,269.93,48.55,No,No,Yes,,No,Working Class,No,11/10/18,11/06/18,"Barnettstad, AK 40549",1231.5
fffe3600330030003300,Peter Gonzalez,0.12,15.0,6.0,3347.0,Bronze,6.11,22.85,Yes,No,No,,No,Working Class,No,07/17/15,07/14/15,"West Thomastown, SD 55009",193.54
fffe320038003000,Paul Gipson,0.99,,11.0,195249.0,Marble,617.22,42.56,No,No,No,Roadways,No,Working Class,No,06/11/15,06/14/15,"Middletonmouth, NV 84689",29467.36
fffe3400340038003800,John Winesett,0.02,20.0,11.0,15983.0,Brass,24.08,68.15,Yes,No,No,Airways,No,Working Class,,01/13/18,01/13/18,"East Thomas, MA 08786",402.38
fffe3400380031003600,Charlene Morgan,0.67,,11.0,355.0,Wood,4.28,13.86,No,Yes,No,Roadways,No,Working Class,,02/13/16,02/13/16,"Port Lesliefort, TN 11224",287.15
fffe3800380030003200,Walter Acevedo,0.4,28.0,12.0,20677.0,Bronze,68.6,91.84,No,Yes,Yes,Airways,No,Wealthy,No,05/18/15,05/18/15,"East Rebeccaville, NV 09132",1587.84
fffe340039003700,Christie Harris,0.15,23.0,6.0,4437.0,Bronze,14.19,10.18,No,Yes,No,,No,Working Class,No,02/13/17,02/16/17,"Lake Anita, MI 75660",165.67
fffe3200330035003600,Annette Lewis,0.81,23.0,11.0,21694.0,Brass,41.75,67.21,No,No,No,,No,Working Class,,10/03/18,10/07/18,"Nicholaston, IL 77738",1913.61
fffe3600360032003900,Luz Harville,0.74,24.0,8.0,671.0,Aluminium,5.23,20.11,Yes,Yes,Yes,Airways,No,Working Class,No,02/17/16,02/16/16,"Port Johnfurt, WI 92979",625.18
fffe3300320036003900,Kathy Clark,0.28,44.0,21.0,7999.0,Aluminium,5.05,41.55,No,No,Yes,Airways,No,Working Class,,02/07/15,02/09/15,"East Joseph, SD 58260",460.81
fffe3200360035003500,Edward Blackman,0.82,4.0,4.0,10.0,Wood,5.08,18.37,No,Yes,Yes,,No,Wealthy,No,03/07/17,03/05/17,"Zacharychester, AK 64808",317.88
fffe3500310034003100,Deanna Sykes,0.68,10.0,4.0,90.0,Aluminium,5.32,20.36,No,No,Yes,,No,Working Class,,07/13/19,07/14/19,"Weaverberg, OR 50252",289.67
fffe3500360036003200,Annie Mcalpin,,23.0,10.0,385407.0,Marble,1233.33,54.57,Yes,No,No,Airways,No,Working Class,No,03/25/16,03/21/16,"Stokesland, WY 57555",2213.54
fffe3100300037003200,Charles Santiago,0.62,42.0,18.0,1282.0,,10.99,17.62,No,No,Yes,,No,Working Class,Yes,08/18/15,08/14/15,"New Alexbury, ID 84741",559.02
fffe3700380034003100,Joseph Hayden,0.69,20.0,7.0,78814.0,Marble,640.27,93.5,Yes,No,No,Waterways,No,Wealthy,Yes,08/11/18,08/07/18,"Carlshire, KY 95274",14481.69
fffe3700320031003400,Jessica Willian,0.22,54.0,20.0,20239.0,Clay,8.15,44.44,Yes,No,Yes,Waterways,Yes,Working Class,No,12/25/16,12/29/16,"Lake Shawnside, MD 16259",496.03
fffe3300300037003400,Blaine Thomas,0.59,22.0,11.0,2607.0,Clay,8.77,14.71,No,Yes,No,Roadways,Yes,Working Class,No,01/02/19,01/04/19,"Port Andrewville, MT 49239",542.39
fffe3500310034003500,Nancy Rudolph,0.66,27.0,6.0,,Brass,48.6,37.22,No,Yes,No,Roadways,No,Working Class,Yes,06/17/18,06/13/18,"Ryanview, AL 47204",1219.23
fffe3700370039003500,Roy Williams,0.38,22.0,16.0,22289.0,Brass,120.71,56.84,No,Yes,Yes,Roadways,No,Working Class,No,08/29/17,08/25/17,"Barnesborough, MO 69978",1029.91
fffe3700310035003400,Christine Burgos,0.24,16.0,8.0,168.0,Aluminium,5.58,22.69,Yes,No,No,Waterways,No,Working Class,No,03/22/15,03/22/15,"North David, CT 34485",182.26
fffe3600370031003900,John Liberto,0.65,28.0,9.0,1795.0,Aluminium,5.5,22.48,No,No,No,Roadways,No,Working Class,No,03/04/18,03/01/18,"Lake Denise, UT 86602",463.31
fffe3300340037003300,Clifford Gentile,0.52,40.0,6.0,7719.0,,30.53,27.76,Yes,Yes,Yes,Airways,No,Wealthy,No,02/03/16,02/02/16,"Ralphburgh, NC 84467",828.34
fffe390039003200,Teri Butler,0.03,28.0,,,Marble,421.77,72.65,No,No,No,Airways,No,Working Class,Yes,03/16/15,03/15/15,"Williamtown, TN 26222",1298.09
fffe3900330039003100,Sandra Vause,0.01,10.0,5.0,23670.0,Stone,8.69,93.21,Yes,Yes,Yes,Airways,No,Working Class,No,04/25/18,04/26/18,"Port Chris, DC 21943",547.93
fffe3300330034003200,Jacklyn Ancona,0.05,17.0,9.0,76.0,Wood,6.24,15.29,Yes,No,No,Waterways,No,Working Class,,03/23/17,03/26/17,"Griffinborough, SD 83732",104.44
fffe3600370031003000,Anthony Steele,0.53,34.0,12.0,46722.0,Brass,249.69,48.05,No,Yes,No,Roadways,No,Wealthy,No,03/01/18,03/04/18,"Lake Jerome, RI 72141",1601.67
fffe3100350039003000,Theodora Archie,0.94,23.0,8.0,194498.0,Stone,197.02,84.27,No,No,No,,No,Wealthy,No,10/26/16,10/27/16,"Anthonymouth, IL 71444",4300.84
fffe3900300038003300,Cindy Henderson,0.12,37.0,22.0,7403.0,Aluminium,6.29,51.76,No,No,Yes,Roadways,No,Wealthy,No,02/10/16,02/09/16,"Ginaview, OR 32505",405.65
fffe3500320036003900,Bradford Anderson,0.17,22.0,7.0,,Marble,410.28,45.92,Yes,No,Yes,Waterways,No,Working Class,,06/17/15,06/17/15,"Josephtown, KY 85300",1206.67
fffe3200370036003000,Dale Cook,0.9,35.0,17.0,1502030.0,Marble,6613.93,63.12,No,Yes,No,Airways,No,Wealthy,,06/07/19,06/03/19,"North Cindy, VT 06147",434759.19
fffe3500330034003300,Martha Paker,0.27,45.0,9.0,6401.0,Clay,9.63,50.08,No,No,Yes,,Yes,Working Class,No,12/23/16,12/27/16,"Kellystad, DE 51359",493.76
fffe3400340033003500,Mariann Sanchez,0.29,20.0,8.0,2137.0,Clay,9.62,21.95,No,Yes,No,Roadways,Yes,Working Class,No,03/03/17,02/28/17,"Port Marisaville, NV 07133",308.46
fffe3700340039003700,Susan Mckenzie,0.49,18.0,9.0,1525.0,Clay,6.61,19.4,No,No,No,Roadways,Yes,Working Class,No,12/04/16,12/02/16,"Weberton, IN 45702",307.25
fffe3900300039003100,Gilbert Drabant,0.52,45.0,28.0,9144579.0,Marble,25727.45,88.79,Yes,No,Yes,Airways,Yes,Working Class,No,12/03/16,12/06/16,"North Meredithhaven, VT 51625",104451.23
fffe3800350036003800,Tiffany Munari,0.01,55.0,13.0,2238974.0,Marble,933.98,93.78,No,No,No,Airways,Yes,Working Class,No,06/05/18,06/02/18,"New Kimberg, WA 61875",4533.45
fffe3900310033003600,Myrtle Sizemore,0.28,26.0,8.0,6943.0,Bronze,26.06,56.97,Yes,Yes,Yes,Airways,No,Wealthy,Yes,05/28/16,05/24/16,"Amberstad, NM 27667",758.49
fffe3600360038003500,Thomas Alcorn,0.57,24.0,6.0,7994.0,Brass,14.64,81.59,No,Yes,No,Airways,No,Working Class,No,05/16/16,05/14/16,"Wallsville, VA 68174",1058.76
fffe3200320031003200,Barbara Odonnell,0.33,3.0,,6.0,Clay,5.99,20.42,No,Yes,Yes,Roadways,Yes,Working Class,No,01/04/17,01/08/17,"Boydbury, ND 60355",146.17
fffe3700310033003800,Howard Vaughn,0.27,31.0,15.0,2017.0,Aluminium,5.35,13.59,No,No,Yes,Waterways,No,Working Class,No,11/18/16,11/19/16,"Deborahchester, AL 16168",178.05
fffe3900360035003500,Mike Brickman,0.56,10.0,5.0,1307.0,Bronze,4.58,11.01,No,Yes,Yes,Roadways,No,Working Class,No,12/27/18,12/25/18,"Port Michelle, WV 68387",247.41
fffe3100340030003400,Brian Eagle,0.1,47.0,16.0,1858.0,,6.73,24.52,Yes,No,Yes,Waterways,No,Working Class,Yes,07/13/17,07/13/17,"Andersonmouth, IL 06491",216.0
fffe3100370036003100,Richard Cox,0.91,,10.0,13039.0,Bronze,112.09,49.75,No,Yes,Yes,Airways,No,Working Class,No,05/16/16,05/12/16,"Hintonview, NJ 22747",2559.17
fffe3700320039003800,David Henderson,0.96,25.0,8.0,14938.0,Brass,138.5,63.15,No,Yes,Yes,Roadways,No,Working Class,Yes,03/13/18,03/14/18,"North Stacystad, SC 55350",3008.86
fffe3600310039003000,Frankie Foster,0.07,25.0,9.0,154375.0,Marble,89.8,32.01,Yes,Yes,No,Airways,No,Working Class,,04/02/16,03/29/16,"Chelseyfurt, NY 96892",808.8
fffe3100370033003700,Alice Baker,0.33,,9.0,73560.0,Brass,176.49,25.4,Yes,Yes,Yes,Airways,No,Wealthy,No,02/28/16,02/27/16,"Blackwellborough, KS 97384",1893.46
fffe3700300033003100,Alfonso Wheeler,0.87,14.0,6.0,2895.0,Brass,13.32,17.45,Yes,No,No,Waterways,No,Wealthy,No,02/06/18,02/06/18,"North Dennis, MS 38139",448.07
fffe3200310032003100,Opal Seamon,0.73,17.0,9.0,1407.0,Clay,6.31,24.58,Yes,No,No,,Yes,Working Class,Yes,02/14/18,02/16/18,"Alvarezbury, MT 44167",628.84
fffe3300370031003500,Andrew Williams,0.5,26.0,7.0,287246.0,,1432.49,87.39,No,Yes,Yes,Roadways,No,Working Class,,12/14/18,12/13/18,"Elizabethmouth, WI 18355",4301.32
fffe3600360036003000,William Laboy,0.51,19.0,8.0,622.0,Aluminium,3.63,10.06,Yes,No,No,Airways,No,Working Class,No,05/12/18,05/14/18,"Port Steven, KS 29922",163.48
fffe3600350034003700,Frederick Vasquez,0.42,21.0,11.0,12296.0,Bronze,35.44,39.2,Yes,Yes,No,Airways,No,Working Class,No,07/25/19,07/24/19,"North Anna, IL 41864",608.46
fffe3500300036003000,Steve Morales,0.83,16.0,6.0,1065.0,Clay,4.69,24.87,Yes,Yes,No,Airways,Yes,Working Class,No,03/06/18,03/03/18,"Terribury, MN 48532",689.96
fffe3900320038003700,Janice Spenser,0.57,24.0,8.0,137634.0,Marble,686.47,47.2,No,Yes,No,Roadways,No,Working Class,No,09/15/16,09/11/16,APO AP 88820,8852.08
fffe390033003000,Wanda Wagner,0.19,37.0,10.0,15356.0,,23.14,91.32,Yes,Yes,Yes,,No,Wealthy,No,04/11/18,04/11/18,FPO AA 36766,815.56
fffe3700390035003400,Ben Brown,0.55,14.0,6.0,42791.0,Marble,78.19,28.37,No,No,No,Roadways,No,Working Class,Yes,01/16/16,01/16/16,"New Peter, MN 96362",1385.26
fffe3500330030003800,William Labarre,0.07,64.0,23.0,,,5.11,17.83,No,No,Yes,,No,Working Class,No,08/09/18,08/09/18,APO AP 49058,188.22
fffe3100390036003600,Patricia Gallo,0.63,12.0,8.0,4383.0,Brass,9.53,19.37,No,No,No,,No,Working Class,Yes,09/02/17,09/04/17,"Wagnermouth, AL 58893",675.83
fffe3900390033003800,Louis Hayes,0.71,30.0,12.0,921600.0,Stone,4774.67,77.07,No,No,Yes,Roadways,No,Working Class,No,06/01/15,05/30/15,FPO AA 34181,36709.38
fffe3300360036003600,Franklin Austin,0.51,14.0,7.0,1538.0,Bronze,6.28,19.78,No,Yes,No,Roadways,No,Wealthy,No,06/06/17,06/03/17,"West Victoriaton, NH 66271",356.41
fffe3400370031003300,David Gullatte,0.04,35.0,9.0,1377280.0,Stone,1049.68,79.37,No,Yes,No,Airways,No,Working Class,Yes,01/08/15,01/07/15,"Bryantburgh, KY 66637",6059.46
fffe370038003400,Clelia Hammon,,13.0,8.0,,Marble,62.22,36.72,No,No,Yes,Roadways,No,Wealthy,No,09/29/16,10/01/16,"Lisaland, TN 06429",413.65
fffe3400310038003700,Cody Guillory,0.76,27.0,8.0,1582.0,Aluminium,3.87,18.09,Yes,Yes,Yes,Airways,No,Wealthy,,02/19/15,02/17/15,"Lake Markbury, ID 38268",716.87
fffe3800360033003500,Angela Haymond,0.62,40.0,16.0,47842.0,Bronze,23.57,90.27,No,No,No,Roadways,No,Working Class,No,06/13/15,06/13/15,APO AE 17001,1892.96
fffe3300350030003600,Clara Frederick,0.2,7.0,5.0,36.0,,4.87,16.29,No,No,No,,No,Working Class,No,02/27/19,02/24/19,"Whitneyview, VA 96625",129.39
fffe3400360030003100,Stella Benson,0.2,31.0,,1820465.0,Stone,8999.92,46.74,Yes,No,No,,No,Wealthy,No,11/25/17,11/21/17,"Tracyview, LA 25722",37221.78
fffe360038003000,Haydee Tello,0.34,13.0,8.0,6527.0,Brass,11.47,63.78,No,Yes,No,Airways,No,Wealthy,No,02/20/17,02/24/17,"Port Williamfurt, MT 12931",513.13
fffe3300390033003700,Cynthia Henry,0.18,3.0,3.0,316.0,Stone,5.55,18.12,No,No,Yes,,No,Wealthy,Yes,02/24/17,02/20/17,APO AE 05987,276.31
fffe3800360035003000,Patrick Garcia,0.55,38.0,13.0,3381.0,Clay,21.6,20.02,Yes,No,No,Waterways,Yes,Working Class,No,02/13/19,02/13/19,"West Michelle, PA 05015",423.31
fffe3300340038003800,Bethany Williams,0.38,8.0,5.0,685.0,Brass,5.61,10.44,No,No,No,Roadways,No,Working Class,,05/03/15,05/04/15,DPO AP 32669,151.74
fffe3200310037003000,Helen Shunk,0.58,23.0,9.0,115463.0,,145.31,38.6,Yes,Yes,Yes,,No,Wealthy,No,07/13/19,07/17/19,DPO AP 95894,1789.1
fffe3200300034003500,Shawn Culpepper,0.43,9.0,4.0,36.0,Aluminium,5.35,15.82,No,No,Yes,Roadways,No,Working Class,No,04/21/15,04/17/15,"Lake Allison, VT 96901",193.79
fffe3900330033003400,Arthur Gallegos,0.64,13.0,7.0,212.0,Aluminium,5.52,16.94,No,No,Yes,Roadways,No,Working Class,No,04/30/16,04/27/16,"Wiseburgh, RI 24971",315.16
fffe3400330039003900,Tammy Moll,0.54,34.0,14.0,60613.0,Brass,429.35,81.09,Yes,No,Yes,,No,Working Class,No,12/27/18,12/29/18,"East Phyllis, VT 25015",3906.95
fffe3100340035003100,Barbara Gonzalez,0.45,50.0,13.0,39005.0,Bronze,148.54,53.71,No,No,No,Airways,No,Wealthy,,03/06/17,03/09/17,"South Carolyn, SD 58539",1078.05
fffe3200340034003900,Luann Wright,0.17,28.0,12.0,1590458.0,Stone,4401.71,38.21,Yes,No,No,,No,Working Class,No,03/02/16,03/06/16,"East Robin, TX 55367",6849.68
fffe3900340036003200,Russell Getchell,0.47,9.0,5.0,7052.0,Marble,43.53,32.17,No,Yes,Yes,Airways,No,Wealthy,No,01/06/15,01/08/15,"Wagnerfurt, WY 78602",569.17
fffe3100310033003900,Christine Mattson,0.0,18.0,7.0,4831.0,Brass,11.04,18.64,Yes,Yes,No,,No,Wealthy,No,11/07/15,11/03/15,FPO AA 51706,240.04
fffe3200310030003400,Tamara Bussey,0.71,8.0,4.0,3296.0,Marble,5.71,11.76,No,Yes,No,,No,Working Class,,12/16/15,12/14/15,"Mccarthyshire, ME 48661",337.43
fffe3400340038003300,Richard Mitchell,0.48,,12.0,,Bronze,20.34,77.74,No,No,No,Roadways,No,Wealthy,No,04/30/15,04/27/15,"West Stephenmouth, CO 43844",945.79
fffe3700340037003200,Beth Bowen,0.6,32.0,17.0,45356.0,Brass,46.57,78.3,No,No,Yes,Waterways,No,Working Class,No,05/03/18,05/02/18,"South Jameston, FL 21676",1752.57
fffe3600340037003900,Francis Figueroa,0.56,,7.0,12709.0,Brass,62.24,95.52,No,No,No,Roadways,No,Working Class,,02/20/17,02/18/17,"East Jordan, SC 01856",1782.17
fffe3700360038003100,Jessica Williams,0.32,14.0,6.0,90.0,Wood,5.21,16.0,No,No,No,Roadways,No,Working Class,No,06/23/19,06/22/19,DPO AA 99189,151.07
fffe3900330032003600,Bradley Paddock,0.87,55.0,11.0,884.0,Wood,4.72,21.98,No,No,No,Roadways,No,Working Class,No,06/03/15,06/03/15,DPO AA 11614,1022.26
fffe3200390035003600,Ruth Hensley,0.2,41.0,7.0,24769.0,Brass,21.97,81.7,Yes,No,Yes,Airways,No,Wealthy,No,02/26/16,02/29/16,"Wrightburgh, MT 72373",816.92
fffe3300310036003000,Esther Nolan,0.23,5.0,5.0,46.0,Aluminium,5.47,15.5,Yes,Yes,Yes,Airways,No,Working Class,No,08/17/18,08/17/18,"Port Mike, MA 78635",154.18
fffe3800350036003400,Rachel Issacs,0.95,10.0,5.0,172.0,Aluminium,3.49,20.78,Yes,No,No,Waterways,No,Working Class,No,06/12/16,06/08/16,"Rossmouth, MA 49670",441.04
fffe3300380037003100,Rudolf Harrell,,36.0,6.0,,Brass,21.52,39.19,No,Yes,No,Roadways,No,Wealthy,No,02/04/18,02/03/18,"Alyssastad, TX 52480",567.12
fffe3100300032003000,Ericka Couch,0.7,25.0,,423734.0,Marble,1218.12,96.48,No,Yes,No,,No,Wealthy,No,10/31/16,10/30/16,"Randyland, DE 75402",5874.01
fffe3400360039003400,Amado Crowder,0.15,19.0,6.0,159.0,Wood,6.65,20.93,No,No,Yes,,No,Working Class,No,02/18/19,02/14/19,"Leestad, ND 19594",172.95
fffe3700310030003600,James Miller,0.08,24.0,11.0,3516.0,Clay,6.45,23.37,Yes,No,No,Waterways,Yes,Working Class,Yes,04/07/16,04/09/16,"West Tina, WI 22494",180.31
fffe3700330038003700,Myrtis Seymore,0.47,30.0,19.0,32130.0,Bronze,25.45,73.38,No,No,Yes,Waterways,No,Working Class,No,10/09/17,10/07/17,"Matthewview, UT 12062",1093.12
fffe3200340035003000,Steven Root,0.29,8.0,4.0,6109.0,Stone,33.63,60.51,No,Yes,No,Roadways,No,Wealthy,Yes,11/28/15,11/29/15,"Port Allenhaven, OK 82417",539.74
fffe3700380039003600,Fernando Pierce,0.04,25.0,8.0,5737.0,Bronze,13.57,50.48,No,No,No,Roadways,No,Wealthy,No,09/19/17,09/15/17,"Cynthiaberg, ME 40533",313.86
fffe330031003500,Robert Campbell,,25.0,6.0,224962.0,Stone,504.33,67.78,Yes,Yes,Yes,Airways,No,Working Class,No,01/10/19,01/14/19,"West Brenda, HI 46426",2867.4
fffe3400320037003400,Frank Robinson,0.48,,22.0,173824.0,Brass,334.85,64.34,No,No,Yes,Roadways,No,Working Class,Yes,07/12/19,07/08/19,"West Ashley, WV 17556",3421.82
fffe3900320039003700,Percy Harris,0.41,39.0,10.0,26410.0,Brass,17.2,77.14,No,No,No,Roadways,No,Working Class,No,10/06/18,10/09/18,"Jennyhaven, ND 71998",811.22
fffe330039003800,Kirsten Brooks,0.26,22.0,6.0,8066.0,Brass,15.77,41.69,No,No,No,Airways,No,Wealthy,No,08/04/17,08/04/17,"Brianberg, NH 88124",381.54
fffe390030003800,Teresa Robinson,0.95,19.0,6.0,6757.0,Brass,69.72,86.86,No,No,No,Waterways,No,Working Class,No,02/17/16,02/18/16,"Barryville, VA 59932",4529.82
fffe3800300035003000,Robert Gray,0.81,27.0,22.0,1240.0,Aluminium,4.19,15.66,Yes,Yes,No,Airways,No,Wealthy,No,04/09/19,04/12/19,"Michaelfort, ND 38606",698.49
fffe3100310034003000,Kerry Peterson,0.27,21.0,10.0,1101.0,,4.03,24.9,No,No,No,,Yes,Working Class,No,06/13/15,06/12/15,DPO AA 01114,219.35
fffe3300310033003100,Richard Acker,0.77,19.0,8.0,4027.0,Bronze,33.14,22.73,No,Yes,No,Roadways,No,Working Class,No,01/04/15,01/03/15,"New Carlosstad, AZ 08167",700.89
fffe3200300035003000,Darlene Gaytan,0.89,,7.0,,Aluminium,5.16,21.7,No,Yes,Yes,,No,Working Class,No,08/04/16,08/05/16,DPO AE 61013,951.07
fffe3900340038003000,Alyssa Pickard,0.49,24.0,6.0,3629.0,Bronze,16.43,19.31,Yes,Yes,Yes,Airways,No,Working Class,No,05/05/19,05/01/19,"New Haley, SC 17964",442.48
fffe3900390030003300,David Curry,0.11,12.0,7.0,94.0,Wood,3.19,24.32,No,Yes,No,Roadways,No,Working Class,No,05/23/16,05/23/16,"Fergusonmouth, VT 42340",143.13
fffe3200340038003400,Robert Villa,,39.0,11.0,26091.0,Bronze,31.7,51.66,No,Yes,Yes,Airways,No,Working Class,No,02/01/15,02/04/15,"New Amyview, OK 65604",797.44
fffe3900360033003800,Dwight Bates,0.13,17.0,6.0,90.0,Wood,4.86,19.99,Yes,No,No,Waterways,No,Working Class,No,12/28/17,01/01/18,DPO AA 07773,123.07
fffe3100330039003200,Grace Woodward,0.22,23.0,9.0,136565.0,Marble,749.41,79.23,No,No,No,Roadways,No,Working Class,No,09/04/16,09/05/16,"Pricefurt, MS 51251",2535.89
fffe3600350037003500,James Buller,0.72,7.0,4.0,41.0,Wood,3.66,24.03,No,No,No,Waterways,No,Working Class,No,04/25/17,04/23/17,"East Randy, VT 69184",263.44
fffe3500330032003800,Harold Kerr,0.33,33.0,15.0,51204.0,Bronze,249.25,27.25,No,No,Yes,,No,Working Class,Yes,12/13/15,12/13/15,"West Tiffany, NJ 55134",824.14
fffe3500320036003100,Jacob Tyer,,17.0,7.0,127047.0,Stone,213.6,57.17,No,Yes,Yes,,No,Working Class,No,03/21/16,03/18/16,"Haleyport, MA 34903",1138.28
fffe3900300036003600,Candi Hunt,0.15,31.0,16.0,1601.0,Aluminium,4.22,10.9,Yes,Yes,Yes,Airways,No,Wealthy,No,12/25/18,12/21/18,"Ashleybury, OR 41453",223.74
fffe3800390037003700,David Oneal,0.44,51.0,29.0,8559.0,Aluminium,12.56,45.96,No,No,No,Roadways,No,Working Class,No,05/13/15,05/11/15,"Harryfurt, SC 13315",675.26
